,District,Year,Crop,Season,Yield
5979,Nabarangpur,2022,Cereals,Kharif,3135.0
5980,Nabarangpur,2022,Cereals,Rabi,3342.0
5981,Nabarangpur,2022,Cereals,Summer,2561.0
5982,Nabarangpur,2022,Urad,Rabi,746.0
5983,Nabarangpur,2022,Moong,Summer,702.0
5984,Nabarangpur,2022,Other Pulses,Rabi,648.0
5985,Nabarangpur,2022,Total Food Grains,Kharif,3135.0
5986,Nabarangpur,2022,Total Food Grains,Rabi,3175.0
5987,Nabarangpur,2022,Total Food Grains,Summer,2410.0
5988,Nayagarh,2022,Rice,Rabi,2751.0
5989,Nayagarh,2022,Rice,Summer,2800.0
5990,Nayagarh,2022,Maize,Kharif,2523.0
5991,Nayagarh,2022,Maize,Rabi,3926.0
5992,Nayagarh,2022,Maize,Summer,3366.0
5993,Nayagarh,2022,Ragi,Kharif,1022.0
5994,Nayagarh,2022,Ragi,Rabi,810.0
5995,Nayagarh,2022,Shree Anna /Nutri Cereals,Kharif,1022.0
5996,Nayagarh,2022,Shree Anna /Nutri Cereals,Rabi,810.0
5997,Nayagarh,2022,Nutri/Coarse Cereals,Kharif,2210.0
5998,Nayagarh,2022,Nutri/Coarse Cereals,Rabi,2170.0
5999,Nayagarh,2022,Nutri/Coarse Cereals,Summer,3366.0
6000,Nayagarh,2022,Cereals,Kharif,2210.0
6001,Nayagarh,2022,Cereals,Rabi,2751.0
6002,Nayagarh,2022,Cereals,Summer,3172.0
6003,Nayagarh,2022,Urad,Rabi,339.0
6004,Nayagarh,2022,Urad,Summer,446.0
6005,Nayagarh,2022,Moong,Rabi,342.0
6006,Nayagarh,2022,Moong,Summer,423.0
6007,Nayagarh,2022,Other Pulses,Rabi,373.0
6008,Nayagarh,2022,Total Food Grains,Kharif,2210.0
6009,Nayagarh,2022,Total Food Grains,Rabi,2249.0
6010,Nayagarh,2022,Total Food Grains,Summer,490.0
6011,Nuapada,2022,Rice,Kharif,2087.0
6012,Nuapada,2022,Rice,Rabi,2617.0
6013,Nuapada,2022,Rice,Summer,3094.0
6014,Nuapada,2022,Maize,Kharif,2130.0
6015,Nuapada,2022,Ragi,Kharif,692.0
6016,Nuapada,2022,Shree Anna /Nutri Cereals,Kharif,692.0
6017,Nuapada,2022,Nutri/Coarse Cereals,Kharif,1609.0
6018,Nuapada,2022,Cereals,Kharif,2030.0
6019,Nuapada,2022,Cereals,Rabi,2617.0
6020,Nuapada,2022,Cereals,Summer,3094.0
6021,Nuapada,2022,Urad,Kharif,168.0
6022,Nuapada,2022,Urad,Rabi,158.0
6023,Nuapada,2022,Moong,Kharif,151.0
6024,Nuapada,2022,Moong,Rabi,247.0
6025,Nuapada,2022,Moong,Summer,306.0
6026,Nuapada,2022,Other Pulses,Rabi,160.0
6027,Nuapada,2022,Total Food Grains,Kharif,1722.0
6028,Nuapada,2022,Total Food Grains,Rabi,2500.0
6029,Nuapada,2022,Total Food Grains,Summer,2370.0
6030,Puri,2022,Rice,Rabi,1993.0
6031,Puri,2022,Rice,Summer,3494.0
6032,Puri,2022,Ragi,Summer,780.0
6033,Puri,2022,Shree Anna /Nutri Cereals,Summer,780.0
6034,Puri,2022,Nutri/Coarse Cereals,Summer,780.0
6035,Puri,2022,Cereals,Rabi,1993.0
6036,Puri,2022,Cereals,Summer,3494.0
6037,Puri,2022,Urad,Rabi,523.0
6038,Puri,2022,Urad,Summer,505.0
6039,Puri,2022,Moong,Summer,471.0
6040,Puri,2022,Other Pulses,Rabi,396.0
6041,Puri,2022,Total Food Grains,Rabi,1960.0
6042,Puri,2022,Total Food Grains,Summer,2305.0
6043,Rayagada,2022,Rice,Kharif,1200.0
6044,Rayagada,2022,Rice,Rabi,3230.0
6045,Rayagada,2022,Rice,Summer,2442.0
6046,Rayagada,2022,Maize,Kharif,1731.0
6047,Rayagada,2022,Maize,Rabi,1494.0
6048,Rayagada,2022,Maize,Summer,1905.0
6049,Rayagada,2022,Ragi,Kharif,764.0
6050,Rayagada,2022,Ragi,Rabi,772.0
6051,Rayagada,2022,Ragi,Summer,875.0
6052,Rayagada,2022,Shree Anna /Nutri Cereals,Kharif,764.0
6053,Rayagada,2022,Shree Anna /Nutri Cereals,Rabi,772.0
6054,Rayagada,2022,Shree Anna /Nutri Cereals,Summer,875.0
6055,Rayagada,2022,Nutri/Coarse Cereals,Kharif,1493.0
6056,Rayagada,2022,Nutri/Coarse Cereals,Rabi,777.0
6057,Rayagada,2022,Nutri/Coarse Cereals,Summer,1518.0
6058,Rayagada,2022,Cereals,Kharif,1488.0
6059,Rayagada,2022,Cereals,Rabi,3013.0
6060,Rayagada,2022,Cereals,Summer,2244.0
6061,Rayagada,2022,Urad,Kharif,250.0
6062,Rayagada,2022,Urad,Rabi,277.0
6063,Rayagada,2022,Urad,Summer,380.0
6064,Rayagada,2022,Moong,Rabi,361.0
6065,Rayagada,2022,Moong,Summer,490.0
6066,Rayagada,2022,Other Pulses,Rabi,331.0
6067,Rayagada,2022,Total Food Grains,Kharif,1488.0
6068,Rayagada,2022,Total Food Grains,Rabi,2729.0
6069,Rayagada,2022,Total Food Grains,Summer,1997.0
6070,Sambalpur,2022,Rice,Kharif,1233.0
6071,Sambalpur,2022,Rice,Rabi,3222.0
6072,Sambalpur,2022,Rice,Summer,4541.0
6073,Sambalpur,2022,Wheat,Summer,1294.0
6074,Sambalpur,2022,Maize,Kharif,2097.0
6075,Sambalpur,2022,Ragi,Kharif,650.0
6076,Sambalpur,2022,Shree Anna /Nutri Cereals,Kharif,650.0
6077,Sambalpur,2022,Nutri/Coarse Cereals,Kharif,2077.0
6078,Sambalpur,2022,Cereals,Kharif,1236.0
6079,Sambalpur,2022,Cereals,Rabi,3222.0
6080,Sambalpur,2022,Cereals,Summer,4523.0
6081,Sambalpur,2022,Urad,Kharif,454.0
6082,Sambalpur,2022,Urad,Rabi,611.0
6083,Sambalpur,2022,Urad,Summer,659.0
6084,Sambalpur,2022,Moong,Kharif,657.0
6085,Sambalpur,2022,Moong,Rabi,684.0
6086,Sambalpur,2022,Moong,Summer,641.0
6087,Sambalpur,2022,Other Pulses,Rabi,560.0
6088,Sambalpur,2022,Total Food Grains,Kharif,1231.0
6089,Sambalpur,2022,Total Food Grains,Rabi,3163.0
6090,Sambalpur,2022,Total Food Grains,Summer,4274.0
6091,Sonepur,2022,Rice,Kharif,2014.0
6092,Sonepur,2022,Rice,Rabi,3724.0
6093,Sonepur,2022,Rice,Summer,4031.0
6094,Sonepur,2022,Cereals,Kharif,2014.0
6095,Sonepur,2022,Cereals,Rabi,3724.0
6096,Sonepur,2022,Cereals,Summer,4031.0
6097,Sonepur,2022,Urad,Rabi,331.0
6098,Sonepur,2022,Moong,Kharif,305.0
6099,Sonepur,2022,Moong,Rabi,307.0
6100,Sonepur,2022,Moong,Summer,333.0
6101,Sonepur,2022,Other Pulses,Rabi,257.0
6102,Sonepur,2022,Total Food Grains,Kharif,1930.0
6103,Sonepur,2022,Total Food Grains,Rabi,3706.0
6104,Sonepur,2022,Total Food Grains,Summer,4003.0
6105,Sundargarh,2022,Rice,Kharif,1494.0
6106,Sundargarh,2022,Rice,Rabi,1869.0
6107,Sundargarh,2022,Rice,Summer,2767.0
6108,Sundargarh,2022,Wheat,Summer,1859.0
6109,Sundargarh,2022,Maize,Kharif,2880.0
6110,Sundargarh,2022,Maize,Summer,3033.0
6111,Sundargarh,2022,Ragi,Kharif,588.0
6112,Sundargarh,2022,Ragi,Rabi,757.0
6113,Sundargarh,2022,Ragi,Summer,681.0
6114,Sundargarh,2022,Shree Anna /Nutri Cereals,Kharif,588.0
6115,Sundargarh,2022,Shree Anna /Nutri Cereals,Rabi,757.0
6116,Sundargarh,2022,Shree Anna /Nutri Cereals,Summer,681.0
6117,Sundargarh,2022,Nutri/Coarse Cereals,Kharif,1914.0
6118,Sundargarh,2022,Nutri/Coarse Cereals,Rabi,757.0
6119,Sundargarh,2022,Nutri/Coarse Cereals,Summer,1631.0
6120,Sundargarh,2022,Cereals,Kharif,1505.0
6121,Sundargarh,2022,Cereals,Rabi,1867.0
6122,Sundargarh,2022,Cereals,Summer,2408.0
6123,Sundargarh,2022,Urad,Kharif,396.0
6124,Sundargarh,2022,Urad,Rabi,301.0
6125,Sundargarh,2022,Urad,Summer,582.0
6126,Sundargarh,2022,Moong,Kharif,403.0
6127,Sundargarh,2022,Moong,Rabi,428.0
6128,Sundargarh,2022,Moong,Summer,547.0
6129,Sundargarh,2022,Other Pulses,Rabi,432.0
6130,Sundargarh,2022,Total Food Grains,Kharif,1476.0
6131,Sundargarh,2022,Total Food Grains,Rabi,1848.0
6132,Sundargarh,2022,Total Food Grains,Summer,1113.0
6133,Anugul,2023,Rice,Kharif,2332.0
6134,Anugul,2023,Maize,Kharif,2829.0
6135,Anugul,2023,Maize,Summer,3635.0
6136,Anugul,2023,Ragi,Kharif,768.0
6137,Anugul,2023,Shree Anna /Nutri Cereals,Kharif,768.0
6138,Anugul,2023,Nutri/Coarse Cereals,Kharif,1366.0
6139,Anugul,2023,Nutri/Coarse Cereals,Summer,3635.0
6140,Anugul,2023,Cereals,Kharif,2323.0
6141,Anugul,2023,Cereals,Summer,120.0
6142,Anugul,2023,Urad,Kharif,420.0
6143,Anugul,2023,Urad,Summer,409.0
6144,Anugul,2023,Moong,Kharif,397.0
6145,Anugul,2023,Moong,Summer,377.0
6146,Anugul,2023,Other Pulses,Kharif,449.0
6147,Anugul,2023,Total Food Grains,Kharif,2192.0
6148,Anugul,2023,Total Food Grains,Summer,238.0
6149,Balangir,2023,Rice,Kharif,1815.0
6150,Balangir,2023,Maize,Kharif,3722.0
6151,Balangir,2023,Maize,Summer,2909.0
6152,Balangir,2023,Ragi,Kharif,410.0
6153,Balangir,2023,Shree Anna /Nutri Cereals,Kharif,410.0
6154,Balangir,2023,Nutri/Coarse Cereals,Kharif,1748.0
6155,Balangir,2023,Nutri/Coarse Cereals,Summer,2909.0
6156,Balangir,2023,Cereals,Kharif,1814.0
6157,Balangir,2023,Cereals,Summer,8.0
6158,Balangir,2023,Urad,Kharif,384.0
6159,Balangir,2023,Urad,Summer,339.0
6160,Balangir,2023,Moong,Kharif,377.0
6161,Balangir,2023,Moong,Summer,354.0
6162,Balangir,2023,Other Pulses,Kharif,377.0
6163,Balangir,2023,Total Food Grains,Kharif,1656.0
6164,Balangir,2023,Total Food Grains,Summer,216.0
6165,Baleshwar,2023,Rice,Kharif,1971.0
6166,Baleshwar,2023,Maize,Summer,2501.0
6167,Baleshwar,2023,Ragi,Kharif,645.0
6168,Baleshwar,2023,Shree Anna /Nutri Cereals,Kharif,645.0
6169,Baleshwar,2023,Nutri/Coarse Cereals,Kharif,645.0
6170,Baleshwar,2023,Nutri/Coarse Cereals,Summer,2501.0
6171,Baleshwar,2023,Cereals,Kharif,1970.0
6172,Baleshwar,2023,Cereals,Summer,0.0
6173,Baleshwar,2023,Urad,Summer,340.0
6174,Baleshwar,2023,Moong,Summer,365.0
6175,Baleshwar,2023,Total Food Grains,Kharif,1970.0
6176,Baleshwar,2023,Total Food Grains,Summer,25.0
6177,Bargarh,2023,Rice,Kharif,2314.0
6178,Bargarh,2023,Maize,Kharif,2304.0
6179,Bargarh,2023,Maize,Summer,1460.0
6180,Bargarh,2023,Ragi,Kharif,411.0
6181,Bargarh,2023,Shree Anna /Nutri Cereals,Kharif,411.0
6182,Bargarh,2023,Nutri/Coarse Cereals,Kharif,494.0
6183,Bargarh,2023,Nutri/Coarse Cereals,Summer,1460.0
6184,Bargarh,2023,Cereals,Kharif,2287.0
6185,Bargarh,2023,Cereals,Summer,1.0
6186,Bargarh,2023,Urad,Kharif,325.0
6187,Bargarh,2023,Urad,Summer,439.0
6188,Bargarh,2023,Moong,Kharif,324.0
6189,Bargarh,2023,Moong,Summer,415.0
6190,Bargarh,2023,Other Pulses,Kharif,413.0
6191,Bargarh,2023,Total Food Grains,Kharif,2236.0
6192,Bargarh,2023,Total Food Grains,Summer,18.0
6193,Bhadrak,2023,Rice,Kharif,1856.0
6194,Bhadrak,2023,Ragi,Kharif,266.0
6195,Bhadrak,2023,Shree Anna /Nutri Cereals,Kharif,266.0
6196,Bhadrak,2023,Nutri/Coarse Cereals,Kharif,266.0
6197,Bhadrak,2023,Cereals,Kharif,1856.0
6198,Bhadrak,2023,Urad,Kharif,460.0
6199,Bhadrak,2023,Urad,Summer,348.0
6200,Bhadrak,2023,Moong,Summer,348.0
6201,Bhadrak,2023,Total Food Grains,Kharif,1855.0
6202,Bhadrak,2023,Total Food Grains,Summer,163.0
6203,Boudh,2023,Rice,Kharif,2312.0
6204,Boudh,2023,Maize,Kharif,956.0
6205,Boudh,2023,Ragi,Kharif,430.0
6206,Boudh,2023,Shree Anna /Nutri Cereals,Kharif,430.0
6207,Boudh,2023,Nutri/Coarse Cereals,Kharif,693.0
6208,Boudh,2023,Cereals,Kharif,2310.0
6209,Boudh,2023,Urad,Kharif,244.0
6210,Boudh,2023,Urad,Summer,237.0
6211,Boudh,2023,Moong,Kharif,240.0
6212,Boudh,2023,Moong,Summer,331.0
6213,Boudh,2023,Other Pulses,Kharif,251.0
6214,Boudh,2023,Total Food Grains,Kharif,2231.0
6215,Boudh,2023,Total Food Grains,Summer,100.0
6216,Cuttack,2023,Rice,Kharif,2171.0
6217,Cuttack,2023,Maize,Kharif,2298.0
6218,Cuttack,2023,Maize,Summer,3726.0
6219,Cuttack,2023,Ragi,Kharif,1060.0
6220,Cuttack,2023,Shree Anna /Nutri Cereals,Kharif,1060.0
6221,Cuttack,2023,Nutri/Coarse Cereals,Kharif,1310.0
6222,Cuttack,2023,Nutri/Coarse Cereals,Summer,3726.0
6223,Cuttack,2023,Cereals,Kharif,2167.0
6224,Cuttack,2023,Cereals,Summer,172.0
6225,Cuttack,2023,Urad,Kharif,440.0
6226,Cuttack,2023,Urad,Summer,520.0
6227,Cuttack,2023,Moong,Kharif,324.0
6228,Cuttack,2023,Moong,Summer,493.0
6229,Cuttack,2023,Other Pulses,Kharif,468.0
6230,Cuttack,2023,Total Food Grains,Kharif,1956.0
6231,Cuttack,2023,Total Food Grains,Summer,473.0
6232,Deogarh,2023,Rice,Kharif,2085.0
6233,Deogarh,2023,Maize,Kharif,2118.0
6234,Deogarh,2023,Maize,Summer,1994.0
6235,Deogarh,2023,Ragi,Kharif,438.0
6236,Deogarh,2023,Shree Anna /Nutri Cereals,Kharif,438.0
6237,Deogarh,2023,Nutri/Coarse Cereals,Kharif,1579.0
6238,Deogarh,2023,Nutri/Coarse Cereals,Summer,1994.0
6239,Deogarh,2023,Cereals,Kharif,2083.0
6240,Deogarh,2023,Cereals,Summer,59.0
6241,Deogarh,2023,Urad,Kharif,339.0
6242,Deogarh,2023,Urad,Summer,389.0
6243,Deogarh,2023,Moong,Kharif,332.0
6244,Deogarh,2023,Moong,Summer,338.0
6245,Deogarh,2023,Other Pulses,Kharif,420.0
6246,Deogarh,2023,Total Food Grains,Kharif,2056.0
6247,Deogarh,2023,Total Food Grains,Summer,225.0
6248,Dhenkanal,2023,Rice,Kharif,2488.0
6249,Dhenkanal,2023,Maize,Kharif,2913.0
6250,Dhenkanal,2023,Maize,Summer,3223.0
6251,Dhenkanal,2023,Ragi,Kharif,710.0
6252,Dhenkanal,2023,Shree Anna /Nutri Cereals,Kharif,710.0
6253,Dhenkanal,2023,Nutri/Coarse Cereals,Kharif,1595.0
6254,Dhenkanal,2023,Nutri/Coarse Cereals,Summer,3223.0
6255,Dhenkanal,2023,Cereals,Kharif,2482.0
6256,Dhenkanal,2023,Cereals,Summer,613.0
6257,Dhenkanal,2023,Urad,Kharif,628.0
6258,Dhenkanal,2023,Urad,Summer,584.0
6259,Dhenkanal,2023,Moong,Kharif,589.0
6260,Dhenkanal,2023,Moong,Summer,562.0
6261,Dhenkanal,2023,Other Pulses,Kharif,546.0
6262,Dhenkanal,2023,Total Food Grains,Kharif,2402.0
6263,Dhenkanal,2023,Total Food Grains,Summer,574.0
6264,Gajapati,2023,Rice,Kharif,1461.0
6265,Gajapati,2023,Maize,Kharif,2495.0
6266,Gajapati,2023,Maize,Summer,2111.0
6267,Gajapati,2023,Ragi,Kharif,954.0
6268,Gajapati,2023,Shree Anna /Nutri Cereals,Kharif,954.0
6269,Gajapati,2023,Nutri/Coarse Cereals,Kharif,2382.0
6270,Gajapati,2023,Nutri/Coarse Cereals,Summer,2111.0
6271,Gajapati,2023,Cereals,Kharif,1701.0
6272,Gajapati,2023,Cereals,Summer,34.0
6273,Gajapati,2023,Urad,Kharif,240.0
6274,Gajapati,2023,Moong,Kharif,243.0
6275,Gajapati,2023,Other Pulses,Kharif,243.0
6276,Gajapati,2023,Total Food Grains,Kharif,1600.0
6277,Gajapati,2023,Total Food Grains,Summer,34.0
6278,Ganjam,2023,Rice,Kharif,1793.0
6279,Ganjam,2023,Maize,Kharif,2709.0
6280,Ganjam,2023,Maize,Summer,2258.0
6281,Ganjam,2023,Ragi,Kharif,1022.0
6282,Ganjam,2023,Shree Anna /Nutri Cereals,Kharif,1022.0
6283,Ganjam,2023,Nutri/Coarse Cereals,Kharif,1692.0
6284,Ganjam,2023,Nutri/Coarse Cereals,Summer,2258.0
6285,Ganjam,2023,Cereals,Kharif,1792.0
6286,Ganjam,2023,Cereals,Summer,1026.0
6287,Ganjam,2023,Urad,Kharif,244.0
6288,Ganjam,2023,Moong,Kharif,256.0
6289,Ganjam,2023,Other Pulses,Kharif,271.0
6290,Ganjam,2023,Total Food Grains,Kharif,1472.0
6291,Ganjam,2023,Total Food Grains,Summer,1026.0
6292,Jagatsinghapur,2023,Rice,Kharif,2082.0
6293,Jagatsinghapur,2023,Maize,Kharif,1860.0
6294,Jagatsinghapur,2023,Ragi,Kharif,561.0
6295,Jagatsinghapur,2023,Shree Anna /Nutri Cereals,Kharif,561.0
6296,Jagatsinghapur,2023,Nutri/Coarse Cereals,Kharif,1402.0
6297,Jagatsinghapur,2023,Cereals,Kharif,2081.0
6298,Jagatsinghapur,2023,Urad,Kharif,434.0
6299,Jagatsinghapur,2023,Urad,Summer,444.0
6300,Jagatsinghapur,2023,Moong,Summer,437.0
6301,Jagatsinghapur,2023,Other Pulses,Kharif,444.0
6302,Jagatsinghapur,2023,Total Food Grains,Kharif,2066.0
6303,Jagatsinghapur,2023,Total Food Grains,Summer,425.0
6304,Jajapur,2023,Rice,Kharif,1597.0
6305,Jajapur,2023,Maize,Kharif,2033.0
6306,Jajapur,2023,Maize,Summer,1778.0
6307,Jajapur,2023,Ragi,Kharif,910.0
6308,Jajapur,2023,Shree Anna /Nutri Cereals,Kharif,910.0
6309,Jajapur,2023,Nutri/Coarse Cereals,Kharif,1026.0
6310,Jajapur,2023,Nutri/Coarse Cereals,Summer,1778.0
6311,Jajapur,2023,Cereals,Kharif,1597.0
6312,Jajapur,2023,Cereals,Summer,5.0
6313,Jajapur,2023,Urad,Kharif,327.0
6314,Jajapur,2023,Urad,Summer,223.0
6315,Jajapur,2023,Moong,Kharif,300.0
6316,Jajapur,2023,Moong,Summer,337.0
6317,Jajapur,2023,Other Pulses,Kharif,259.0
6318,Jajapur,2023,Total Food Grains,Kharif,1511.0
6319,Jajapur,2023,Total Food Grains,Summer,229.0
6320,Jharsuguda,2023,Rice,Kharif,2125.0
6321,Jharsuguda,2023,Maize,Kharif,3972.0
6322,Jharsuguda,2023,Maize,Summer,2273.0
6323,Jharsuguda,2023,Ragi,Kharif,673.0
6324,Jharsuguda,2023,Shree Anna /Nutri Cereals,Kharif,673.0
6325,Jharsuguda,2023,Nutri/Coarse Cereals,Kharif,1206.0
6326,Jharsuguda,2023,Nutri/Coarse Cereals,Summer,2273.0
6327,Jharsuguda,2023,Cereals,Kharif,2111.0
6328,Jharsuguda,2023,Cereals,Summer,4.0
6329,Jharsuguda,2023,Urad,Kharif,322.0
6330,Jharsuguda,2023,Urad,Summer,271.0
6331,Jharsuguda,2023,Moong,Summer,359.0
6332,Jharsuguda,2023,Other Pulses,Kharif,314.0
6333,Jharsuguda,2023,Total Food Grains,Kharif,2096.0
6334,Jharsuguda,2023,Total Food Grains,Summer,119.0
6335,Kalahandi,2023,Rice,Kharif,2119.0
6336,Kalahandi,2023,Maize,Kharif,2546.0
6337,Kalahandi,2023,Maize,Summer,2489.0
6338,Kalahandi,2023,Ragi,Kharif,503.0
6339,Kalahandi,2023,Shree Anna /Nutri Cereals,Kharif,503.0
6340,Kalahandi,2023,Nutri/Coarse Cereals,Kharif,1523.0
6341,Kalahandi,2023,Nutri/Coarse Cereals,Summer,2489.0
6342,Kalahandi,2023,Cereals,Kharif,2106.0
6343,Kalahandi,2023,Cereals,Summer,0.0
6344,Kalahandi,2023,Urad,Kharif,589.0
6345,Kalahandi,2023,Urad,Summer,454.0
6346,Kalahandi,2023,Moong,Kharif,517.0
6347,Kalahandi,2023,Moong,Summer,607.0
6348,Kalahandi,2023,Other Pulses,Kharif,617.0
6349,Kalahandi,2023,Total Food Grains,Kharif,2016.0
6350,Kalahandi,2023,Total Food Grains,Summer,73.0
6351,Kandhamal,2023,Rice,Kharif,1386.0
6352,Kandhamal,2023,Maize,Kharif,1666.0
6353,Kandhamal,2023,Maize,Summer,2188.0
6354,Kandhamal,2023,Ragi,Kharif,709.0
6355,Kandhamal,2023,Shree Anna /Nutri Cereals,Kharif,709.0
6356,Kandhamal,2023,Nutri/Coarse Cereals,Kharif,1289.0
6357,Kandhamal,2023,Nutri/Coarse Cereals,Summer,2188.0
6358,Kandhamal,2023,Cereals,Kharif,1383.0
6359,Kandhamal,2023,Cereals,Summer,116.0
6360,Kandhamal,2023,Urad,Kharif,535.0
6361,Kandhamal,2023,Urad,Summer,373.0
6362,Kandhamal,2023,Moong,Kharif,350.0
6363,Kandhamal,2023,Other Pulses,Kharif,560.0
6364,Kandhamal,2023,Total Food Grains,Kharif,1343.0
6365,Kandhamal,2023,Total Food Grains,Summer,118.0
6366,Kendrapara,2023,Rice,Kharif,1719.0
6367,Kendrapara,2023,Maize,Summer,2275.0
6368,Kendrapara,2023,Ragi,Kharif,614.0
6369,Kendrapara,2023,Shree Anna /Nutri Cereals,Kharif,614.0
6370,Kendrapara,2023,Nutri/Coarse Cereals,Kharif,614.0
6371,Kendrapara,2023,Nutri/Coarse Cereals,Summer,2275.0
6372,Kendrapara,2023,Cereals,Kharif,1719.0
6373,Kendrapara,2023,Cereals,Summer,8.0
6374,Kendrapara,2023,Urad,Kharif,473.0
6375,Kendrapara,2023,Urad,Summer,400.0
6376,Kendrapara,2023,Moong,Summer,415.0
6377,Kendrapara,2023,Other Pulses,Kharif,463.0
6378,Kendrapara,2023,Total Food Grains,Kharif,1657.0
6379,Kendrapara,2023,Total Food Grains,Summer,400.0
6380,Kendujhar,2023,Rice,Kharif,2297.0
6381,Kendujhar,2023,Maize,Kharif,3233.0
6382,Kendujhar,2023,Maize,Summer,3887.0
6383,Kendujhar,2023,Ragi,Kharif,968.0
6384,Kendujhar,2023,Shree Anna /Nutri Cereals,Kharif,968.0
6385,Kendujhar,2023,Nutri/Coarse Cereals,Kharif,2516.0
6386,Kendujhar,2023,Nutri/Coarse Cereals,Summer,3887.0
6387,Kendujhar,2023,Cereals,Kharif,2303.0
6388,Kendujhar,2023,Cereals,Summer,73.0
6389,Kendujhar,2023,Urad,Kharif,495.0
6390,Kendujhar,2023,Urad,Summer,513.0
6391,Kendujhar,2023,Moong,Kharif,572.0
6392,Kendujhar,2023,Moong,Summer,549.0
6393,Kendujhar,2023,Other Pulses,Kharif,402.0
6394,Kendujhar,2023,Total Food Grains,Kharif,2263.0
6395,Kendujhar,2023,Total Food Grains,Summer,213.0
6396,Khordha,2023,Rice,Kharif,1682.0
6397,Khordha,2023,Maize,Kharif,1457.0
6398,Khordha,2023,Maize,Summer,4501.0
6399,Khordha,2023,Ragi,Kharif,408.0
6400,Khordha,2023,Shree Anna /Nutri Cereals,Kharif,408.0
6401,Khordha,2023,Nutri/Coarse Cereals,Kharif,609.0
6402,Khordha,2023,Nutri/Coarse Cereals,Summer,4501.0
6403,Khordha,2023,Cereals,Kharif,1681.0
6404,Khordha,2023,Cereals,Summer,1.0
6405,Khordha,2023,Urad,Kharif,409.0
6406,Khordha,2023,Urad,Summer,480.0
6407,Khordha,2023,Moong,Kharif,400.0
6408,Khordha,2023,Moong,Summer,453.0
6409,Khordha,2023,Other Pulses,Kharif,514.0
6410,Khordha,2023,Total Food Grains,Kharif,1674.0
6411,Khordha,2023,Total Food Grains,Summer,325.0
6412,Koraput,2023,Rice,Kharif,2272.0
6413,Koraput,2023,Maize,Kharif,2490.0
6414,Koraput,2023,Maize,Summer,2218.0
6415,Koraput,2023,Ragi,Kharif,1065.0
6416,Koraput,2023,Shree Anna /Nutri Cereals,Kharif,1065.0
6417,Koraput,2023,Nutri/Coarse Cereals,Kharif,1184.0
6418,Koraput,2023,Nutri/Coarse Cereals,Summer,2218.0
6419,Koraput,2023,Cereals,Kharif,2027.0
6420,Koraput,2023,Cereals,Summer,51.0
6421,Koraput,2023,Urad,Kharif,385.0
6422,Koraput,2023,Urad,Summer,242.0
6423,Koraput,2023,Moong,Kharif,370.0
6424,Koraput,2023,Moong,Summer,338.0
6425,Koraput,2023,Other Pulses,Kharif,397.0
6426,Koraput,2023,Total Food Grains,Kharif,1954.0
6427,Koraput,2023,Total Food Grains,Summer,52.0
6428,Malkangiri,2023,Rice,Kharif,1658.0
6429,Malkangiri,2023,Maize,Kharif,1894.0
6430,Malkangiri,2023,Maize,Summer,1028.0
6431,Malkangiri,2023,Ragi,Kharif,1223.0
6432,Malkangiri,2023,Shree Anna /Nutri Cereals,Kharif,1223.0
6433,Malkangiri,2023,Nutri/Coarse Cereals,Kharif,1390.0
6434,Malkangiri,2023,Nutri/Coarse Cereals,Summer,1028.0
6435,Malkangiri,2023,Cereals,Kharif,1651.0
6436,Malkangiri,2023,Cereals,Summer,14.0
6437,Malkangiri,2023,Urad,Kharif,346.0
6438,Malkangiri,2023,Moong,Kharif,394.0
6439,Malkangiri,2023,Other Pulses,Kharif,323.0
6440,Malkangiri,2023,Total Food Grains,Kharif,1620.0
6441,Malkangiri,2023,Total Food Grains,Summer,14.0
6442,Mayurbhanj,2023,Rice,Kharif,1791.0
6443,Mayurbhanj,2023,Maize,Kharif,2083.0
6444,Mayurbhanj,2023,Maize,Summer,2544.0
6445,Mayurbhanj,2023,Ragi,Kharif,1141.0
6446,Mayurbhanj,2023,Shree Anna /Nutri Cereals,Kharif,1141.0
6447,Mayurbhanj,2023,Nutri/Coarse Cereals,Kharif,1782.0
6448,Mayurbhanj,2023,Nutri/Coarse Cereals,Summer,2544.0
6449,Mayurbhanj,2023,Cereals,Kharif,1791.0
6450,Mayurbhanj,2023,Cereals,Summer,28.0
6451,Mayurbhanj,2023,Urad,Kharif,575.0
6452,Mayurbhanj,2023,Urad,Summer,459.0
6453,Mayurbhanj,2023,Moong,Kharif,610.0
6454,Mayurbhanj,2023,Moong,Summer,511.0
6455,Mayurbhanj,2023,Other Pulses,Kharif,491.0
6456,Mayurbhanj,2023,Total Food Grains,Kharif,1790.0
6457,Mayurbhanj,2023,Total Food Grains,Summer,232.0
6458,Nabarangpur,2023,Rice,Kharif,2040.0
6459,Nabarangpur,2023,Maize,Kharif,4044.0
6460,Nabarangpur,2023,Maize,Summer,3629.0
6461,Nabarangpur,2023,Ragi,Kharif,431.0
6462,Nabarangpur,2023,Shree Anna /Nutri Cereals,Kharif,431.0
6463,Nabarangpur,2023,Nutri/Coarse Cereals,Kharif,3730.0
6464,Nabarangpur,2023,Nutri/Coarse Cereals,Summer,3629.0
6465,Nabarangpur,2023,Cereals,Kharif,2563.0
6466,Nabarangpur,2023,Cereals,Summer,3096.0
6467,Nabarangpur,2023,Urad,Kharif,802.0
